id,k,eigs,ri,voi,duration,graphSize
100007,8,8,0.343694,1.964362,0,0
100039,11,11,0.359881,2.165872,0,0
100099,6,6,0.478532,1.839360,0,0
10081,16,16,0.260212,2.766704,0,0
101027,12,12,0.263433,2.380469,0,0
101084,17,17,0.283753,2.408829,0,0
102062,37,37,0.093551,3.884579,0,0
103006,7,7,0.352532,2.274152,0,0
103029,9,9,0.204984,2.732562,0,0
103078,13,13,0.206579,3.050189,0,0
104010,13,13,0.095761,3.460832,0,0
104055,16,16,0.242170,2.593173,0,0
105027,5,5,-0.006321,2.802233,0,0
106005,7,7,0.241963,2.229871,0,0
106047,4,4,0.071517,2.145812,0,0
107014,19,19,0.219086,3.197139,0,0
107045,13,13,0.213510,2.887390,0,0
107072,19,19,0.198323,3.035845,0,0
108004,5,5,0.063989,2.403019,0,0
108036,14,14,0.210369,3.053868,0,0
108069,3,3,0.016469,1.873802,0,0
109055,3,3,0.206261,1.752108,0,0
112056,4,4,0.121337,2.443727,0,0
112090,25,25,0.280397,2.945323,0,0
117025,20,20,0.264791,2.489144,0,0
118015,37,37,0.153105,3.416437,0,0
118031,23,23,0.337834,2.737666,0,0
118072,15,15,0.298851,2.742845,0,0
120003,29,29,0.261562,2.950314,0,0
120093,36,36,0.120598,3.467998,0,0
123057,15,15,0.368598,2.502085,0,0
128035,43,43,0.245304,2.978059,0,0
130014,7,7,0.200150,2.608476,0,0
130066,11,11,0.293904,2.550065,0,0
134049,21,21,0.268685,2.773280,0,0
134067,24,24,0.321168,2.802686,0,0
140006,15,15,0.463680,2.604419,0,0
140088,22,22,0.263273,2.868384,0,0
14085,15,15,0.157084,3.032497,0,0
14092,18,18,0.074756,3.385991,0,0
141012,4,4,0.041158,2.399737,0,0
141048,7,7,0.168745,2.754689,0,0
145059,31,31,0.408810,2.497798,0,0
145079,21,21,0.245552,3.041927,0,0
146074,38,38,0.247676,3.101301,0,0
147077,21,21,0.365100,2.417890,0,0
147080,28,28,0.335778,2.685939,0,0
15011,34,34,0.236275,2.946458,0,0
15062,16,16,0.450645,2.205449,0,0
156054,44,44,0.095624,3.952603,0,0
157032,12,12,0.118812,3.048134,0,0
157087,28,28,0.397352,2.433282,0,0
159002,19,19,0.198176,2.967065,0,0
159022,7,7,0.002622,2.782327,0,0
160006,18,18,0.259386,2.797714,0,0
16004,36,36,0.349917,2.676743,0,0
160067,7,7,0.095920,2.565063,0,0
16068,8,8,0.250962,2.590697,0,0
161045,9,9,0.143073,2.916849,0,0
163004,21,21,0.416219,2.478336,0,0
163096,16,16,0.372718,2.583522,0,0
164046,5,5,0.098094,2.171327,0,0
168084,14,14,0.325169,2.520542,0,0
17067,17,17,0.354706,2.729781,0,0
175083,8,8,0.241394,2.679192,0,0
176051,5,5,0.222101,2.246364,0,0
179084,19,19,0.228097,2.998297,0,0
181021,22,22,0.091081,3.816929,0,0
183066,8,8,0.266423,2.270869,0,0
185092,20,20,0.135321,3.245865,0,0
187058,22,22,0.196691,3.130100,0,0
187099,29,29,0.191945,3.432077,0,0
188025,42,42,0.177574,3.430064,0,0
189006,33,33,0.216542,3.175578,0,0
189013,23,23,0.225880,3.194343,0,0
189029,22,22,0.203251,3.022940,0,0
189096,25,25,0.368071,2.631040,0,0
196027,8,8,0.036545,2.978255,0,0
196040,56,56,0.195475,3.470220,0,0
196062,8,8,0.101015,2.729357,0,0
196088,11,11,0.221543,2.667284,0,0
198087,60,60,0.160256,3.348770,0,0
20069,15,15,0.244372,2.812945,0,0
201080,19,19,0.136331,3.050476,0,0
2018,14,14,0.256553,2.782546,0,0
202000,11,11,0.297561,2.430800,0,0
206062,25,25,0.251736,2.846588,0,0
206097,19,19,0.183752,3.089563,0,0
